id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.23930582404136658, ""traffic"": 0.000172356070834212, ""juice"": 2.602667336759623e-06, ""code"": 9.264498658012599e-05}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 9.207936273014639e-06, ""interest"": 0.00013790122466161847, ""lesson"": 6.846285396022722e-05, ""quality"": 0.24141862988471985}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0004895183956250548, ""security"": 1.8958988903250429e-06, ""payment"": 0.2643471658229828, ""harvest"": 7.717766857240349e-05}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00040086451917886734, ""juice"": 0.19520878791809082, ""support"": 3.644686785264639e-06, ""code"": 3.5188950278097764e-05}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.26511991024017334, ""treatment"": 0.00019736347894649953, ""price"": 0.00010173323971685022, ""learning"": 8.604018512414768e-05}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 2.7393743948778138e-05, ""student"": 0.00015954555419739336, ""payment"": 3.2970808661048068e-06, ""security"": 0.26098620891571045}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00012454524403437972, ""traffic"": 0.0005665278877131641, ""patient"": 0.2390817254781723, ""delivery"": 5.805525233881781e-06}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0003003843885380775, ""lesson"": 0.20141150057315826, ""interest"": 9.743789269123226e-05, ""design"": 0.00029743873164989054}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.988878607749939, ""market"": 0.002296056132763624, ""bank"": 0.0002758674672804773, ""kitchen"": 1.3170681086194236e-05}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.002380616730079055, ""kitchen"": 0.0006350172916427255, ""station"": 0.002221109811216593, ""market"": 0.9820490479469299}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
