id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0030772013124078512, ""traffic"": 0.0038780986797064543, ""juice"": 0.004328025504946709, ""code"": 0.0034023046027868986}",[],[],student at plate sits not . smooth helped under grapes stew delivery system it patient never product plant tokyo question between <UNK> today bicycle,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.003175178309902549, ""interest"": 0.00325242942199111, ""lesson"": 0.0032596939709037542, ""quality"": 0.0038790067192167044}",[],[],window under novel coin mug journey table with another explains car key they teacher coin doctor care bicycle focused tall client is platform bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.003660803195089102, ""security"": 0.004306001588702202, ""payment"": 0.0036983902100473642, ""harvest"": 0.002622321480885148}",[],[],helped with cairo soda envelope next school choose update <UNK> wall peach oscar front is lesson weak quality ladder important compared a return travel,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0041426317766308784, ""juice"": 0.004438645672053099, ""support"": 0.00419421074911952, ""code"": 0.0032998055685311556}",[],[],discussed curry pear shelf of soup chose of taxi system sits delivery door plate return sofa offering purchase recommended weak front deposit jar sunflower,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0029504159465432167, ""treatment"": 0.0031421405728906393, ""price"": 0.0035523721016943455, ""learning"": 0.003129643853753805}",[],[],planted patient station market sana new borrowed learned . train helped never finished fatima merchandise customer wide team scarf at rough pen store store,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.003211073577404022, ""student"": 0.003160308115184307, ""payment"": 0.003733888501301408, ""security"": 0.004309710580855608}",[],[],pen garage fruit returned rough borrowed hana . tall team clean novel sofa novel cabinet during taxi tutor credit system sofa lemonade at review,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0036046900786459446, ""traffic"": 0.003917332738637924, ""patient"": 0.0032336970325559378, ""delivery"": 0.0034658650401979685}",[],[],the care coin eraser did marco dirty pack mango borrow mango nurse door lesson table platform won juice strong grapes bond visited teo did,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0028961561620235443, ""lesson"": 0.003253210335969925, ""interest"": 0.0032630672212690115, ""design"": 0.0032831968273967505}",[],[],offering inside frame merchandise vase subscriber rose curtain tree item review,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.004312282893806696, ""market"": 0.003409523516893387, ""bank"": 0.003769639180973172, ""kitchen"": 0.00350399874150753}",[],[],house mango strong planted review dog inside product taste <UNK> drawer recommended train finished subscriber truck over tried priya cook physician chose soup today,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.003764726920053363, ""kitchen"": 0.003443602006882429, ""station"": 0.004488542675971985, ""market"": 0.0034521319903433323}",[],[],contains diego selected car mirror narrow treatment physician clock juice care platform strong inside tutor not explains priya we service not race race wall,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.004436264745891094, ""office"": 0.0035615446977317333, ""bank"": 0.003795791883021593, ""kitchen"": 0.0034858155995607376}",[],[],package tried store payment important security contains it in today letter software ordered ordered tulip data basket toy visited borrowed travel course rough stew,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0040798671543598175, ""kitchen"": 0.00348291196860373, ""station"": 0.004502671305090189, ""office"": 0.0036440440453588963}",[],[],behind smooth borrowed choose bus price scarf semifinal soft soft understand hana inside hospital hospital marco sits sofa frame report station subscriber priya choose,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.004515829961746931, ""office"": 0.0036413860507309437, ""hospital"": 0.004049377981573343, ""school"": 0.0026111865881830454}",[],[],oranges cooked market lamp yesterday price violin behind lamp care offering health gate clean report returned pack over yuki taxi we physician bicycle envelope,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0043278527446091175, ""market"": 0.003498469479382038, ""bank"": 0.003777245292440057, ""office"": 0.003676398890092969}",[],[],yesterday pack reviewed subscriber map coin traffic behind shelf new support update smooth basket in credit borrow oranges pear support checking bus selected basket,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
