id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0035096292849630117, ""traffic"": 0.0033168781083077192, ""juice"": 0.003803393803536892, ""code"": 0.0033788830041885376}",[],[],sweater bench rome today purchase clock website oscar learned course borrow office envelope software application loan mug choose clean lecturer dirty plant sofa sink,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.004748794250190258, ""interest"": 0.003702220506966114, ""lesson"": 0.0050036367028951645, ""quality"": 0.0032337612938135862}",[],[],"taxi , bike discussion platform lecturer frame application delivery door kitchen shopper final dog dog roof inside painting teacher folder shoe short after sock",False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.003851617919281125, ""security"": 0.003532336326315999, ""payment"": 0.003563864156603813, ""harvest"": 0.004080946557223797}",[],[],hospital bowl contains toy customer returned understand helped client credit teacher during vase rose student truck with magazine cooked violin choose price price holds,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0037711046170443296, ""juice"": 0.003776740049943328, ""support"": 0.003928219899535179, ""code"": 0.003437619423493743}",[],[],", detail return team bike we fruit short sofa bus care blanket planted between apple rome dirty another cook tokyo order team customer below",False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.003254183568060398, ""treatment"": 0.004064664244651794, ""price"": 0.0028566461987793446, ""learning"": 0.002972677582874894}",[],[],priya price folder paris the tried during program different inside course team race checking under quality in hospital it envelope chose gate discussed marco,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.003485980676487088, ""student"": 0.004142930265516043, ""payment"": 0.0035942946560680866, ""security"": 0.0035743596963584423}",[],[],plant important it software teacher different new data diego bowl clean to explains update novel tree gate over lesson final kite in right front,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0029669932555407286, ""traffic"": 0.0033507610205560923, ""patient"": 0.0047483076341450214, ""delivery"": 0.003729927819222212}",[],[],brand clock deposit jonas hospital priya ladder stew route important curtain today reviewed teacher strong educator borrowed understand curtain inside returned wall peach chair,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0031800041906535625, ""lesson"": 0.004944127984344959, ""interest"": 0.0037144548259675503, ""design"": 0.002803826704621315}",[],[],team juice investment patient important yesterday tried key dog recommended basket gate contains sock bond bond code quality different planted planted has <UNK> different,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.00356983277015388, ""market"": 0.0025908055249601603, ""bank"": 0.002902454463765025, ""kitchen"": 0.004148630425333977}",[],[],inside nadia traffic security sunflower detail oscar to hana dog our tall rough educator yuki discussion right below lecturer credit it sock over magazine,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0029409152921289206, ""kitchen"": 0.00408579595386982, ""station"": 0.003572598798200488, ""market"": 0.002571249380707741}",[],[],contains drawer student customer planted recommended juice brand jacket review kite borrowed team course new in sock lamp coin next gate checking folder between,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.003562856698408723, ""office"": 0.004429148975759745, ""bank"": 0.0028698942624032497, ""kitchen"": 0.004156123846769333}",[],[],patient weak toy risk mentioned clean hospital pen wall never compared between us weak learning important novel front kitchen question fruit to surgeon item,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.00378163973800838, ""kitchen"": 0.004162596073001623, ""station"": 0.00354539486579597, ""office"": 0.004441653843969107}",[],[],basket subscriber understand design deposit stiff under website mortgage at explains discussed semifinal it program violin novel dog focused yuki pear keiko local surgeon,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.003589124418795109, ""office"": 0.0044237119145691395, ""hospital"": 0.003718113526701927, ""school"": 0.0030190469697117805}",[],[],oscar harvest orange not report order juice clean return jacket teacher wall rex nurse chair bus on bench borrow order learning paris dog window,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0035332876723259687, ""market"": 0.002569933421909809, ""bank"": 0.0028948201797902584, ""office"": 0.0044901506043970585}",[],[],quality about sits understand pear frame has borrow,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0029186655301600695, ""kitchen"": 0.004086102358996868, ""hospital"": 0.0037019148003309965, ""market"": 0.002575470367446542}",[],[],the treatment tree sink mug shopper different we service question question rome treatment planted dirty quality we . contains curry was client soft surgeon,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.003528492758050561, ""school"": 0.0029126526787877083, ""bank"": 0.0028646946884691715, ""kitchen"": 0.004106426611542702}",[],[],roof explains tree risk return priya route cup product store toy coffee investment nadia cook bus painting map nadia important dentist brand juice paris,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.004076309502124786, ""traffic"": 0.003312719753012061, ""price"": 0.002863172208890319, ""juice"": 0.0036855365615338087}",[],[],borrowed wall juice between pear oscar discussion semifinal deposit focused jar loan client over did bank recommended lecturer final consumer above pen return rose,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.003401988884434104, ""risk"": 0.0030771989841014147, ""harvest"": 0.004087842535227537, ""student"": 0.005057569593191147}",[],[],student mentioned soup quality mirror over learning sink contains priya scarf key toy lecturer surgeon inside above of oscar platform we bag bag discussed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.003818211844190955, ""taste"": 0.003755411133170128, ""return"": 0.0028912057168781757, ""care"": 0.0049478416331112385}",[],[],below truck ladder rome payment order kite compared pen item rose taste choose student wall folder item at interest marathon inside short front hospital,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0037252961192280054, ""fruit"": 0.003241040511056781, ""order"": 0.0036913235671818256, ""payment"": 0.004417803138494492}",[],[],customer crate tried dentist we clock marathon dog envelope order crate with with care the . fruit traffic customer discussion of explains tokyo store,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0033474541269242764, ""lesson"": 0.0053572566248476505, ""design"": 0.0044533610343933105, ""patient"": 0.00336019741371274}",[],[],"next strong bond mirror platform phone design folder shoe taxi inside jonas therapist educator dirty , of fence clock subscriber drawer student tournament lamp",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
